陶曾谷 蒋梦麟
贾琏 贾兰
贾琏 贾政
贾琏 李纨
夏侯渊 父
夏侯渊 曹真
夏侯渊 刘备
夏侯渊 蔡氏
夏侯渊 司马睿
夏侯渊 张郃
夏侯渊 夏侯敦
夏侯渊 曹丕
夏侯渊 夏侯廉
夏侯渊 司马觐
夏侯渊 刘禅
夏侯渊 曹操
夏侯渊 司马懿
夏侯渊 夏侯惇
夏侯渊 张飞
夏侯渊 夏侯楙
夏侯渊 曹氏
夏侯渊 曹爽
夏侯渊 姜维
夏侯渊 黄忠
任远远 任弼时
戴凤玲 罗巧福
戴凤玲 梅巧玲
朱立伦 马英九
朱立伦 吴敦义
唐太宗 长乐公主
唐太宗 李恪
唐太宗 汉光武帝
唐太宗 李泰
唐太宗 城阳公主
唐太宗 武则天
唐太宗 李世民
唐太宗 文成公主
唐太宗 隋炀帝
唐太宗 长孙无忌
唐太宗 晋阳公主
唐太宗 松赞干布
唐太宗 李雪
唐太宗 宋太宗
唐太宗 王氏
唐太宗 杜如晦
唐太宗 李元吉
唐太宗 李治
唐太宗 侯君集
唐太宗 寇准
唐太宗 李淳风
唐太宗 张亮
唐太宗 琼瑶
唐太宗 李渊
唐太宗 张光北
唐太宗 曹颖
唐太宗 长孙安业
唐太宗 李虎
唐太宗 李靖
唐太宗 女
唐太宗 袁天罡
唐太宗 长孙皇后
唐太宗 金山
唐太宗 萧瑀
王岩 王玉
王岩 刘兰芳
王岩 程莉莎
王岩 郭晓冬
侣皓吉吉 文章
胡洁 周蜜
邓石如 邓稼先
邓石如 邓艺孙
吴景超 吴文藻
吴景超 严景耀
吴景超 费孝通
吴景超 雷洁琼
吴景超 陈达
吴景超 潘光旦
吴景超 吴晗
狄波拉 文静
狄波拉 谢霆锋
狄波拉 谢振轩
狄波拉 谢贤
狄波拉 安志杰
狄波拉 谢振南
狄波拉 胡须kong
狄波拉 拉姑
蔡儒楷 英千里
蔡儒楷 蔡葆真
蔡儒楷 韩拱辰
蔡儒楷 英若诚
李雨泽 田丽
贾琮 贾琏
贾琮 贾赦
贾琮 邢夫人
邓肯 帕克
邓肯 托尼
邓肯 加内特
邓肯 吉诺比利
邓肯 奥尼尔
邓肯 霍华德
王瑶卿 王幼卿
王瑶卿 杨宝森
王瑶卿 程玉菁
王瑶卿 胡碧兰
王瑶卿 谢虹雯
王瑶卿 魏莲芳
王瑶卿 郎德山
王瑶卿 郝兰田
王瑶卿 言菊朋
王瑶卿 马连良
王瑶卿 王世霞
王瑶卿 程砚秋
王瑶卿 胡素仙
王瑶卿 谭富英
王瑶卿 王云卿
王瑶卿 王丽卿
王瑶卿 金碧艳
王瑶卿 梅兰芳
王瑶卿 余玉琴
王瑶卿 龚云甫
王瑶卿 荀慧生
王瑶卿 马宗慧
王瑶卿 宋德珠
王瑶卿 姚玉芙
王瑶卿 钱金福
王瑶卿 王玉蓉
王瑶卿 张善庭
王瑶卿 杨小楼
王瑶卿 新艳秋
王瑶卿 吴江秋
王瑶卿 阎岚秋
王瑶卿 路三宝
王瑶卿 朱桂芳
唐玉喜 郭春山
藤田梧郎 林海峰
藤田梧郎 吴清源
藤田梧郎 宋美龄
藤田梧郎 蒋中正
孙皓 父
孙皓 孙谦
孙皓 孙俊
孙皓 孙休
孙皓 孙德
孙皓 朱氏
叶兆言 苏童
徐俊雅 双儿
徐俊雅 焦裕禄
姚宝香 钱阿四
范志毅 胡志军
范志毅 谢晖
范志毅 胡德华
张泉 张绣
张泉 曹丕
元贵靡 解忧公主
元贵靡 翁归靡
刘天华 刘氏
刘天华 刘育熙
刘天华 刘半农
刘天华 刘北茂
刘国栋 王越古
刘国栋 李佳薇
刘国栋 女
刘国栋 张怡宁
史冬鹏 邢衍安
史冬鹏 孙海平
史冬鹏 尹靖
史冬鹏 刘翔
甘夫人 孙权
甘夫人 吕布
甘夫人 高
甘夫人 刘禅
甘夫人 赵云
甘夫人 诸葛亮
甘夫人 周瑜
赵建铭 赵翊安
赵建铭 陈水扁
赵建铭 陈致中
赵建铭 赵翊廷
赵建铭 赵翊佑
赵建铭 黄睿靓
杨德慧 王凤
杨德慧 王龙兴
鲍笑薇 曾荫权
迟浩田 文静
张永刚 黄秋爽
张树春 刘莎莎
张树春 付小芳
袁克桓 袁世凯
潘又安 司棋
谭杰南 靓少佳
王志盛 王鲁美
王志盛 王志
王志盛 王耀武
王志盛 女
王志盛 王志兴
王志盛 王鲁云
王志盛 郑宜兰
陈独秀 胡适
陈独秀 陈望道
陈独秀 谢氏
陈独秀 罗章龙
陈独秀 张国焘
陈独秀 陈祯祥
吴浦星 吴晗
吴浦星 吴春曦
萧绰 父
萧绰 辽太宗
沈虎雏 沈从文
白凯南 徐德亮
白凯南 李菁
白凯南 何云伟
白凯南 王文林
白凯南 成龙
白凯南 刘涛
白凯南 奇志
白凯南 高晓攀
白凯南 杨贵妃
白凯南 诸葛亮
白凯南 王玥
朱衡 徐阶
朱衡 海瑞
肯尼迪 施瓦辛格
肯尼迪 罗伯特
杜文卿 杜月笙
杜文卿 张氏
李靖 尉迟恭
李靖 蔡锷
李靖 侯君集
李靖 太乙真人
李靖 张亮
李靖 哪吒
李靖 小凤仙
李靖 唐太宗
李靖 杜如晦
李靖 金吒
李靖 木吒
李静 尤浩然
李静 林燕
李静 李丽
李静 何金海
李静 静
李静 程玉菁
李静 关肃霜
李静 于魁智
李静 马蓉
李静 李佩红
李静 王晓临
李静 王蓉蓉
李静 张茜
李静 张卫健
李静 王宝强
李静 李焕弟
李静 蒋介石
苏雨卿 苏盛琴
刘桂娟 蔡明
刘桂娟 句号
刘桂娟 史敏
刘桂娟 李洁
刘桂娟 李金鸿
刘桂娟 邓敏
刘桂娟 郭达
王茂俊 马明宇
王茂俊 姚夏
王茂俊 刘璇
萧绎 曹植
萧绎 曹丕
萧绎 萧方智
萧绎 曹操
萧绎 梁元帝
萧绎 萧圆照
察合台 成吉思汗
索尔果 费英东
蒙毅 蒙恬
蒙毅 赵高
蒙毅 秦始皇
方君笄 方声洞
方君笄 王颖
方君笄 方声涛
文章 李念
文章 杨振铎
文章 父
文章 钟复光
文章 李敖
文章 章亚若
文章 晏紫
文章 赵丹
文章 陆机
文章 周民
文章 马三立
文章 梁从诫
文章 侯宝林
文章 蒋经国
文章 梁再冰
文章 薄熙来
文章 何云伟
文章 谢葆璋
文章 韩寒
文章 萧珊
文章 翁帆
文章 吴冠中
文章 陆云
文章 梁实秋
文章 佟大为
文章 文爱马
文章 石富宽
文章 马英九
文章 敏
文章 费孝通
文章 马君武
文章 朱德群
文章 周瘦鹃
文章 姜礼乐
文章 李清照
文章 海岩
文章 胡茵梦
文章 张竹君
文章 金正恩
文章 陆毅
文章 侯耀华
文章 周作人
文章 罗尔纲
文章 曾国藩
文章 徐静斐
文章 旷伏兆
文章 金正日
文章 张秋芳
文章 张黎
文章 李嘉存
文章 陈剑
文章 张嘉译
文章 林徽因
文章 杨振宁
文章 吴泽霖
文章 李圣根
文章 许广平
文章 曹操
文章 张韶涵
文章 易建联
文章 李宗瑞
文章 秦厚修
文章 巴金
文章 张道藩
文章 薛福成
文章 陈朝玉
文章 陈水扁
文章 周璟馨
文章 谭伯如
文章 刘云天
文章 张宁
文章 林月森
文章 黄宗英
文章 葛淑珍
文章 金巧巧
文章 鲍文蔚
文章 高峰
文章 许地山
文章 李光洁
文章 韩仁均
文章 佟大方
文章 琦君
文章 马伊俐
文章 张爱玲
文章 曹植
文章 杨幂
文章 栾云平
文章 侯耀文
文章 朱安
文章 许更生
文章 冯思语
文章 谷开来
文章 尚爱兰
文章 李菁
文章 赵本山
文章 陈宰均
文章 黄光裕
文章 杨澄甫
文章 翟志刚
文章 刘恺威
文章 老舍
文章 侣皓吉吉
文章 王朔
文章 马克思
文章 姚明
文章 周璇
文章 樊钟秀
文章 李格非
文章 王凤山
文章 胡思杜
文章 舒乙
文章 林海音
文章 魏玩
文章 王珞丹
文章 郭德纲
文章 王度庐
文章 张淑静
文章 冰心
文章 吴淑珍
文章 鲁迅
文章 谢东
文章 梁宗岱
文章 施复亮
文章 鲍蕾
文章 蒋方舟
文章 张艺谋
文章 梁婖婷
文章 曹云金
文章 恩格斯
文章 刘半农
文章 傅彪
文章 蒋碧微
文章 胡适
文章 李丹荃
文章 沉樱
文章 冯小刚
文章 刘觉民
文章 朱雨辰
王盘声 筱月珍
王盘声 袁滨忠
王盘声 邵滨孙
王盘声 小筱月珍
王盘声 凌爱珍
王盘声 杨月英
王盘声 筱文滨
江孔殷 南海十三郎
魔力少年 高竣熙
卜商 颛孙师
卜商 孔子
邓朴方 高
倪嗣冲 段祺瑞
倪嗣冲 陈昔凡
倪嗣冲 徐世昌
倪嗣冲 袁世凯
倪嗣冲 卢永祥
倪嗣冲 王占元
倪嗣冲 阎锡山
倪嗣冲 曹锟
倪嗣冲 张作霖
倪嗣冲 吴佩孚
倪嗣冲 陈松年
倪嗣冲 李纯
倪嗣冲 倪淑
张传芳 王芝泉
张传芳 松雪芳
张传芳 张美娟
张传芳 方传芸
马艳丽 刘岩
马艳丽 离异
马艳丽 女
马志存 马三立
马志存 赵佩茹
马志存 朱相臣
马志存 苏文茂
黄天麟 李蓉芳
楼诏 吴璘
楼诏 杨政
楼诏 郭浩
花玉兰 小花玉兰
马莉君 秦厚修
马莉君 马冰如
马莉君 马英九
马莉君 马乃西
马莉君 马唯中
马莉君 马以南
马莉君 马元中
马莉君 周美青
马莉君 马鹤凌
苏西莲 战福章
陈连仲 沈阳
蔡和森 周恩来
蔡和森 李立三
蔡和森 高
蔡和森 女
蔡和森 毛泽东
蔡和森 李维汉
蔡和森 葛健豪
杜雷 郭文珺
杜雷 王义夫
付辛博 BOBO组合
付辛博 井柏然
曹世嘉 高联奎
曹世嘉 曹世才
曹世嘉 高庆奎
曹世嘉 曹瑞石
曹世嘉 高盛麟
孙炳文 孙维世
孙炳文 孙新
孙炳文 周恩来
刘政会 柴绍
刘政会 侯君集
吉恩 朱汝瑾
毛兰花 阎立品
毛兰花 崔兰田
毛兰花 贾锁
毛兰花 马金凤
毛兰花 徐艳琴
王文川 刘宝全
王文川 小映霞
王文川 女
赵翊安 赵建铭
赵翊安 赵翊佑
赵翊安 陈水扁
赵翊安 陈幸妤
赵翊安 赵翊廷
赵翊安 吴淑珍
叶公超 朱自清
叶公超 陈竹隐
叶公超 女
梁冠华 张子健
梁冠华 马星耀
梁冠华 钱雁秋
魏松遐 易心莹
诸葛亮 关羽
诸葛亮 侯勇
诸葛亮 张丰毅
诸葛亮 刘永
诸葛亮 小乔
诸葛亮 父
诸葛亮 常宝华
诸葛亮 马超
诸葛亮 刘禅
诸葛亮 杜甫
诸葛亮 张允
诸葛亮 林志玲
诸葛亮 顾雍
诸葛亮 杨启超
诸葛亮 常贵田
诸葛亮 马谡
诸葛亮 赵统
诸葛亮 刘表
诸葛亮 曹真
诸葛亮 张郃
诸葛亮 刘基
诸葛亮 张震
诸葛亮 关平
诸葛亮 赵云
诸葛亮 胡军
诸葛亮 刘琮
诸葛亮 佟大为
诸葛亮 赵子龙
诸葛亮 周瑜
诸葛亮 黄忠
诸葛亮 孙权
诸葛亮 诸葛瞻
诸葛亮 刘封
诸葛亮 魏延
诸葛亮 蔡氏
诸葛亮 曹丕
诸葛亮 唐玉成
诸葛亮 白凯南
诸葛亮 曹操
诸葛亮 鲁肃
诸葛亮 张飞
诸葛亮 马良
诸葛亮 甘夫人
诸葛亮 黄承彦
诸葛亮 姜维
诸葛亮 袁术
诸葛亮 诸葛丰
诸葛亮 孙尚香
诸葛亮 赵薇
诸葛亮 全公主
诸葛亮 贾玲
诸葛亮 张温
诸葛亮 孔明
诸葛亮 张祗
诸葛亮 司马懿
诸葛亮 诸葛京
诸葛亮 关兴
诸葛亮 徐庶
诸葛亮 汉元帝
诸葛亮 黄月英
诸葛京 诸葛瞻
诸葛京 黄承彦
诸葛京 蔡氏
诸葛京 诸葛亮
诸葛京 诸葛尚
诸葛京 黄月英
宋妍 姜武
王宁 邢质斌
王宁 章太炎
王宁 赵忠祥
王宁 朱希祖
王宁 钱玄同
王宁 罗京
王宁 杨柳
王宁 王石
王宁 周树人
黄秋生 姚明
黄秋生 蔡卓妍
黄秋生 杜琪峰
黄秋生 张家辉
黄秋生 吴镇宇
黄秋生 胡一刀
黄秋生 胡斐
黄秋生 热力兄弟
黄秋生 吴玉芳
黄秋生 洪文安
黄秋生 苗人凤
黄秋生 周杰伦
黄秋生 吴孟达
黄秋生 赵晨浩
黄秋生 陈冠希
黄秋生 曾志伟
黄秋生 任达华
丰璜 丰子恺
朱素云 张春彦
朱素云 高庆奎
朱素云 梅兰芳
朱素云 陆杏林
朱素云 言菊朋
朱素云 马富禄
朱素云 范宝亭
朱素云 李多奎
朱素云 侯喜瑞
朱素云 马连良
朱素云 杨小楼
朱素云 赵云
朱素云 秦良玉
朱素云 于连泉
朱素云 魏莲芳
朱素云 尚小云
朱素云 姜妙香
朱素云 王凤卿
朱素云 茹富兰
丁玲 胡也频
丁玲 蔡畅
丁玲 瞿秋白
丁玲 向警予
丁玲 田汉
丁玲 端木蕻良
丁玲 王剑虹
丁玲 朱仲丽
丁玲 朱剑凡
丁玲 萧红
胡蝶 戴笠
胡蝶 女
王艺红艺名牛小草 金不换
王艺红艺名牛小草 葛圭璋艺名葛草旺
王艺红艺名牛小草 张仙草
王艺红艺名牛小草 牛得草
王艺红艺名牛小草 牛亚非艺名小牛得草
陈静 孙毓敏
陈静 杜近芳
陈静 李长春
陈静 荀慧生
殷离 张翠山
殷离 殷天正
殷离 赵敏
殷离 殷野王
殷离 陈紫函
殷离 谢逊
殷离 朱九真
殷离 金庸
殷离 小昭
殷离 殷梨亭
殷离 周芷若
李雨轩 顾嘉铭
李雨轩 阿尔法
内藤荣子 竹下登
内藤荣子 内藤大湖
马晗 小花玉兰
马晗 马淑华
慈禧 同治
慈禧 咸丰帝
慈禧 女
秦丽 孔莹
秦丽 于谦
秦丽 女
秦丽 郭德纲
林若亚 蓝钧天
施易男 唐季礼
张善椿 林冲
张善椿 燕青
张善椿 盖叫天
张善椿 张善鸿
张善椿 武松
张善椿 卢俊义
张善椿 史文恭
洪一峰 马英九
洪一峰 洪荣良
洪一峰 陈淑
洪一峰 洪敬尧
洪一峰 庆
洪一峰 离异
叶文珊 李刚
叶文珊 叶剑英
叶文珊 叶选廉
梁赞 梁璧
梁赞 严咏春
王昭仪 陈妾
王昭仪 曹操
王昭仪 曹干
李贞 续范亭
李贞 周恩来
李贞 贺龙
李贞 任弼时
李贞 曹薰铉
李贞 李昌镐
李贞 甘泗淇
李贞 薛明
李春泉 陆昌立
李春泉 梅雨田
李春泉 贾祥瑞
李春泉 沈星培
塔克世 努尔哈赤
塔克世 舒尔哈齐
曹二庚 张春彦
曹二庚 李四广
曹二庚 侯喜瑞
曹二庚 文亮臣
曹二庚 曹世才
曹二庚 慈少泉
曹二庚 海瑞
曹二庚 慈瑞泉
曹二庚 罗小奎
曹二庚 程砚秋
曹二庚 俞步兰
曹二庚 程继先
王定国 谢觉哉
龙泽汇 卢汉
龙泽汇 卢浚泉
龙泽汇 龙云
叶华明 叶挺
芦秀梅 赵安
李贺 李双江
李贺 丁英
朱小喜 茹莱卿
朱小喜 朱文英
阮玲玉 金焰
阮玲玉 明
阮玲玉 王人美
阮玲玉 薛觉先
阮玲玉 唐雪卿
布里特斯 阿方索十世
霍凡 张丰毅
陈恂 陈群
陈恂 荀氏
陈恂 陈泰
陈恂 陈温
黄家驹 黄家强
黄家驹 罗文
黄家驹 黄贯中
黄家驹 陈百强
黄家驹 张国荣
黄家驹 林楚麒
黄家驹 梅艳芳
王桂荃 梁启超
王桂荃 梁思宁
王桂荃 李蕙仙
毛阿敏 刘欢
毛阿敏 女
许文蓉 顾祝同
单永魁 单田芳
陈兆毛 马岳梁
渔阳王高绍信 兰陵王
渔阳王高绍信 乐安公主
包陪庆 包兆龙
包陪庆 黄秀英
包陪庆 女
李天一 高
李天一 丁英
成吉思汗 父
成吉思汗 军
成吉思汗 元睿宗
成吉思汗 元太祖
成吉思汗 忽必烈
成吉思汗 拖雷
成吉思汗 孛儿帖
成吉思汗 元宪宗
成吉思汗 旭烈兀
李嫣 王佑林
李嫣 王菲
李嫣 夏桂影
李嫣 周迅
李嫣 窦靖童
李嫣 窦家媛
秦邦宪 秦铁
邵乔茵 孙祥
邵乔茵 孙诗雯
邵乔茵 林青霞
邵乔茵 秦祥林
邵乔茵 孙国豪
邵乔茵 秦汉
刘清扬 张申府
查尔斯 迪尔克
查尔斯 里根
查尔斯 阿斯特丽德
查尔斯 丘吉尔
查尔斯 哈里王子
查尔斯 吴征
查尔斯 安妮
查尔斯 欧文
查尔斯 查尔斯王子
查尔斯 哈利王子
查尔斯 艾莉丝
查尔斯 戴维
查尔斯 杨澜
查尔斯 巴克利
查尔斯 戴安娜王妃
查尔斯 威廉
查尔斯 查尔斯王储
查尔斯 詹姆斯
查尔斯 乔治
冯宝 冼夫人
经亨颐 何香凝
经亨颐 廖梦醒
经亨颐 廖仲恺
夏一波 毛昱衡
夏一波 宋卫平
孝景皇后 汉武帝
孝景皇后 王娡
孝景皇后 陈阿娇
许倬云 王力宏
饶宗颐 饶锷
饶宗颐 高吹万
米友仁 米芾
赵俊芝 花淑兰
赵俊芝 王景山
魏延 诸葛亮
黄名扬 李显龙
胡惟庸 宋濂
胡惟庸 明
胡惟庸 孙慎
胡惟庸 刘基
胡惟庸 朱元璋
Munim Tina
立原久纲 军
马林 王洪礼
许崇济 许崇清
许崇济 许崇智
许崇济 许崇灏
刘学根 孙海平
刘学根 吉粉花
刘学根 刘翔
袁冬林 浦洁修
袁冬林 浦安修
袁冬林 袁子英
袁冬林 浦熙修
袁冬林 黄庵岫
江户川柯南 工藤优作
江户川柯南 工藤新一
陈粲 陈骞
陈粲 陈矫
刘晓春 郭凯敏
汤用彤 方东美
马少山 金少梅
张克帆 韩志杰
张克帆 小S
张克帆 杜宇航
张克帆 李倩
张克帆 红孩儿
张克帆 蔡康永
张克帆 叶问
张克帆 汤俊霈
张克帆 康熙
张克帆 红孩
张克帆 王海轮
张克帆 小钟
张克帆 小潘潘
张克帆 叶准
张克帆 马国贤
张克帆 张洛君
张克帆 姜育恒
张克帆 包小柏
张克帆 洪天祥
张克帆 陈嘉桓
张克帆 包伟铭
赵文楷 赵朴初
徐培城 齐建波
徐培城 张德福
徐培城 陈胜利
刘奇兰 李存义
刘奇兰 程庭华
熊昌驹 熊明霞
熊昌驹 覃钦祥
薛郧 白居易
薛郧 牛僧孺
薛郧 薛涛
薛郧 元稹
莫连贵 莫科
刘翔 邢衍安
刘翔 郎朗
刘翔 军
霍福光 唐生智
马小曼 梅葆玖
马小曼 王志怡
马小曼 沈小梅
马小曼 韩冬柏
马小曼 马连良
马小曼 舒昌玉
马小曼 李丽芳
马小曼 李玉芙
马小曼 郭睿玥
马小曼 刘秀荣
马小曼 邓敏
马小曼 杜近芳
马小曼 黄德华
马小曼 董圆圆
马小曼 许美玲
马小曼 张正芳
朱思潭 谭梅
朱思潭 毛头
霍树棠 霍大顺
陈惠红 叶剑波
陈惠红 陈焕庭
唐玉成 诸葛亮
干爸爸 郭美美
干爸爸 干露露
干爸爸 郭登峰
干爸爸 郎咸平
伟 曾少宗
伟 张庭
伟 申东靖
伟 王传一
谭志道 谭正岩
谭志道 谭孝曾
谭志道 谭小培
谭志道 谭元寿
曹禺 蔡明
曹禺 苏民
曹禺 蓝天野
曹禺 周朴园
曹禺 田汉
曹禺 余彩琴
曹禺 女
曹禺 顾毓琇
曹禺 屠杏花
曹禺 郭达
曹禺 施银花
曹禺 莎士比亚
曹禺 李玉茹
曹禺 江泽民
曹禺 周萍
邓永佳 邓长富
施明 李泳汉
施明 Twins
施明 阿娇
施明 钟欣桐
张震岳 周华健
张震岳 罗大佑
张震岳 刘德华
张震岳 林忆莲
张震岳 王杰
张震岳 李宗盛
张艺谋 苏童
张艺谋 黄和祥
张艺谋 巩俐
张艺谋 文章
张艺谋 陈婷
张艺谋 陶经
张艺谋 托维
张艺谋 赵晨浩
张艺谋 苏岩
张艺谋 陈剑
张艺谋 热力兄弟
张艺谋 许智伟
萨本栋 江泽涵
萨本栋 赵忠尧
萨本栋 叶企孙
萨本栋 马大猷
萨本栋 任之恭
石筱英 丁是娥
石筱英 邵滨孙
石筱英 杨飞飞
石筱英 解洪元
石筱英 凌爱珍
石筱英 马莉莉
石筱英 赵春芳
孙协志 平
孙协志 王仁甫
孙协志 彭康育
孙协志 许孟哲
陈厚 乐蒂
钱伟长 叶开沅
钱伟长 周恩来
钱伟长 钱学森
钱伟长 钱穆
吴公藻 马岳梁
卢浚泉 卢汉
卢浚泉 龙云
卢浚泉 龙泽汇
伏羲 黄帝
汤一介 汤霖
希特勒 威廉
希特勒 海德里希
希特勒 戈林
希特勒 戈培尔
希特勒 希姆莱
郑袭 郑成功
郑袭 郑经
郑袭 平
董其采 李作鹏
胡为真 蒋中正
邓拓 邓小岚
爱莲君 莲小君
李根 郭德纲
李根 高峰
李根 于谦
李根 何云伟
李根 张国立
李根 张德武
李根 兰力
李根 王文林
李根 侯震
李根 王清海
李根 栾云平
李根 田秉毅
李根 李菁
李根 孔云龙
李根 曹云金
李根 李云杰
李根 李斯忠
李根 刘源
李根 李娜
李根 徐德亮
李根 女
李根 刘云天
董圆圆 王志怡
董圆圆 谭元寿
董圆圆 韩冬柏
董圆圆 谭娜
董圆圆 田慧
董圆圆 梅兰芳
董圆圆 李玉芙
董圆圆 李佩红
董圆圆 谭正岩
董圆圆 马小曼
董圆圆 邓敏
董圆圆 杜近芳
董圆圆 黄德华
刘丕基 刘靖基
郑中基 郑东汉
郑中基 父
郑中基 Twins
郑中基 Sam
郑中基 丁子高
丘处机 王重阳
丘处机 马钰
丘处机 王处一
丘处机 刘处玄
丘处机 谭处端
罗倩文 邓婕
罗倩文 张默
黄敏豪 梁家树
黄敏豪 梁靖琪
黄敏豪 曾志伟
黄敏豪 敖嘉年
黄敏豪 吴卓羲
黄敏豪 张学友
黄敏豪 汤盈盈
朱阔泉 于俊波
朱阔泉 张寿臣
朱阔泉 马德禄
朱阔泉 侯宝林
朱阔泉 郭荣启
朱阔泉 王凤山
朱阔泉 马志明
朱阔泉 杨少华
朱阔泉 焦德海
朱阔泉 常连安
朱阔泉 李寿增
茹绍荃 叶盛兰
茹绍荃 叶少兰
茹绍荃 李金鸿
茹绍荃 包飞
茹绍荃 茹元俊
茹绍荃 江世玉
茹绍荃 沈世华
黎璐玲 黎洪模
黎璐玲 承其刚
黎璐玲 徐静斐
韩乔生 马季
韩乔生 牛群
韩乔生 冯巩
韩乔生 刘伟
韩乔生 王梁
韩乔生 赵忠祥
韩乔生 吕丽萍
韩乔生 戴志诚
韩乔生 鞠萍
韩乔生 赵炎
韩乔生 王谦祥
韩乔生 李增瑞
周岳 周扬
李系 李亨
李系 唐肃宗
弗兰奇 路飞
弗兰奇 布鲁克
弗兰奇 S
阿林娜 卡斯特罗
韩拱辰 英千里
韩拱辰 蔡葆真
韩拱辰 英若诚
韩拱辰 蔡儒楷
前田利昌 前田利家
李隆基 唐玄宗
李隆基 安乐公主
李隆基 李显
李隆基 韦后
李隆基 太平公主
李隆基 窦皇后
齐秦 齐豫
齐秦 林建岳
齐秦 张亚东
齐秦 胡海泉
丁子高 郑中基
丁子高 陈百强
丁子高 陈鹏
郭靖 父
郭靖 黄文迪
郭靖 张无忌
郭靖 赵敏
郭靖 武敦儒
郭靖 吕慧仪
郭靖 金庸
郭靖 女
郭靖 忽必烈
郭靖 黄药师
郭靖 杨铁心
郭靖 郭襄
郭靖 欧阳克
郭靖 小龙女
郭靖 武修文
郭靖 陈玄风
郭靖 杨康
郭靖 杨过
刘兴沛 刘纯燕
上官小妹 汉昭帝
容应萸 容星桥
傅斯岩 傅斯年
仲琦 江姐
仲琦 彭壮壮
刘肥 刘氏
刘肥 吕雉
周汤豪 比莉
周汤豪 王雪娥
周汤豪 徐若瑄
周汤豪 康熙
周汤豪 女
窦鹏 周迅
陈汉文 尚长荣
陈汉文 李长春
王子文 陈道明
王子文 张国立
王子文 张静初
